Sample,X(ms) [22.09.2026 22:50:40 543 UTC],"matematicko_upravljanje[%MD18]","izlazna_vrednost_objekta[%MD14]","vrednost_upravljanja[%MD10]"
1,1790117435944.039692,0,0,0
2,1790117435984.031692,0,0,0
3,1790117436024.019892,0,0,0
4,1790117436064.038092,0,0,0
5,1790117436104.018792,0,0,0
6,1790117436144.047192,0,0,0
7,1790117436184.037292,0,0,0
8,1790117436224.036192,0,0,0
9,1790117436264.011492,0,0,0
10,1790117436304.007092,0,0,0
11,1790117436344.000592,0,0,0
12,1790117436384.002992,0,0,0
13,1790117436424.022792,0,0,0
14,1790117436464.025792,0,0,0
15,1790117436503.998992,0,0,0
16,1790117436544.003892,0,0,0
17,1790117436584.009592,0,0,0
18,1790117436624.012092,0,0,0
19,1790117436664.025192,0,0,0
20,1790117436703.999892,0,0,0
21,1790117436744.007792,0,0,0
22,1790117436783.991192,0,0,0
23,1790117436823.974492,0,0,0
24,1790117436863.980192,0,0,0
25,1790117436903.976192,0,0,0
26,1790117436943.971792,0,0,0
27,1790117436984.000492,0,0,0
28,1790117437023.990992,0,0,0
29,1790117437063.996892,0,0,0
30,1790117437103.985592,0,0,0
31,1790117437143.977092,0,0,0
32,1790117437183.995792,0,0,0
33,1790117437223.975692,0,0,0
34,1790117437263.952292,0,0,0
35,1790117437303.982392,0,0,0
36,1790117437343.944592,0,0,0
37,1790117437383.965592,0,0,0
38,1790117437423.940592,0,0,0
39,1790117437463.972492,0,0,0
40,1790117437503.957392,0,0,0
41,1790117437543.954692,0,0,0
42,1790117437583.967692,0,0,0
43,1790117437623.959892,0,0,0
44,1790117437663.956692,0,0,0
45,1790117437703.929192,0,0,0
46,1790117437743.923192,0,0,0
47,1790117437783.953192,0,0,0
48,1790117437823.955292,0,0,0
49,1790117437863.916492,0,0,0
50,1790117437903.925692,0,0,0
51,1790117437943.926792,0,0,0
52,1790117437983.924292,0,0,0
53,1790117438023.941292,0,0,0
54,1790117438063.926292,0,0,0
55,1790117438103.914892,0,0,0
56,1790117438143.914392,0,0,0
57,1790117438183.915292,0,0,0
58,1790117438223.930192,0,0,0
59,1790117438263.918792,0,0,0
60,1790117438303.899392,0,0,0
61,1790117438343.915992,0,0,0
62,1790117438383.922092,0,0,0
63,1790117438423.915792,0,0,0
64,1790117438463.895192,0,0,0
65,1790117438503.889692,0,0,0
66,1790117438543.887992,0,0,0
67,1790117438583.894692,0,0,0
68,1790117438623.881992,0,0,0
69,1790117438663.876492,0,0,0
70,1790117438703.882192,0,0,0
71,1790117438743.874692,0,0,0
72,1790117438783.891392,0,0,0
73,1790117438823.891492,0,0,0
74,1790117438863.881892,0,0,0
75,1790117438903.870192,0,0,0
76,1790117438943.865192,0,0,0
77,1790117438983.861592,0,0,0
78,1790117439023.855592,0,0,0
79,1790117439063.857092,0,0,0
80,1790117439103.869192,0,0,0
81,1790117439143.883692,0,0,0
82,1790117439183.867892,0,0,0
83,1790117439223.868992,0,0,0
84,1790117439263.857492,0,0,0
85,1790117439303.863292,0,0,0
86,1790117439343.840192,0,0,0
87,1790117439383.858392,0,0,0
88,1790117439423.870592,0,0,0
89,1790117439463.829092,0,0,0
90,1790117439503.854992,0,0,0
91,1790117439543.829492,0,0,0
92,1790117439583.820992,0,0,0
93,1790117439623.816992,0,0,0
94,1790117439663.819992,0,0,0
95,1790117439703.830192,0,0,0
96,1790117439743.824492,0,0,0
97,1790117439783.811392,0,0,0
98,1790117439823.818592,0,0,0
99,1790117439863.828992,0,0,0
100,1790117439903.818792,0,0,0
101,1790117439943.835992,0,0,0
102,1790117439983.829092,0,0,0
103,1790117440023.804092,0,0,0
104,1790117440063.818292,0,0,0
105,1790117440103.825092,0,0,0
106,1790117440143.798292,0,0,0
107,1790117440183.804392,0,0,0
108,1790117440223.811892,0,0,0
109,1790117440263.808892,0,0,0
110,1790117440303.799392,0,0,0
111,1790117440343.805492,0,0,0
112,1790117440383.787692,0,0,0
113,1790117440423.780792,0,0,0
114,1790117440463.801692,0,0,0
115,1790117440503.780392,0,0,0
116,1790117440543.785892,0,0,0
117,1790117440583.779992,0,0,0
118,1790117440623.779292,0,0,0
119,1790117440663.765692,0,0,0
120,1790117440703.765892,0,0,0
121,1790117440743.748692,0,0,0
122,1790117440783.744592,0,0,0
123,1790117440823.758992,0,0,0
124,1790117440863.755492,0,0,0
125,1790117440903.755492,0,0,0
126,1790117440943.735092,0,0,0
127,1790117440983.730392,0,0,0
128,1790117441023.733092,0,0,0
129,1790117441063.721692,0,0,0
130,1790117441103.730692,0,0,0
131,1790117441143.721292,0,0,0
132,1790117441183.725692,0,0,0
133,1790117441223.723892,0,0,0
134,1790117441263.712792,0,0,0
135,1790117441303.725192,0,0,0
136,1790117441343.721892,0,0,0
137,1790117441383.714592,0,0,0
